fold,id,target_class,class,hclass,true_label,pred_label,positive_score,correct,seq_len
0,287,0,10,0,0,0,0.3726605772972107,1,4096
0,288,0,10,0,0,1,0.5545479655265808,0,4096
0,296,0,10,0,0,0,0.44733667373657227,1,4096
0,297,0,10,0,0,0,0.46567732095718384,1,4096
0,302,0,10,0,0,0,0.46032533049583435,1,4096
0,304,0,10,0,0,1,0.6283273100852966,0,4096
0,314,0,10,0,0,1,0.7407718896865845,0,1302
0,318,0,10,0,0,1,0.6231319308280945,0,3548
0,325,0,10,0,0,0,0.4654368460178375,1,1926
0,333,0,10,0,0,1,0.5167585611343384,0,2860
0,335,0,10,0,0,0,0.401130348443985,1,4096
0,339,0,10,0,0,0,0.44248178601264954,1,4096
0,342,10,10,0,1,1,0.5242024064064026,1,4096
0,347,0,10,0,0,0,0.2910795509815216,1,4096
0,349,0,10,0,0,0,0.12663862109184265,1,4096
0,351,0,10,0,0,0,0.2813510000705719,1,4096
0,362,0,10,0,0,1,0.5866923332214355,0,4096
0,364,0,10,0,0,1,0.593930184841156,0,4096
0,367,0,10,0,0,0,0.4961395263671875,1,4096
0,369,0,10,0,0,0,0.2539914548397064,1,4096
0,371,10,10,0,1,1,0.5184711217880249,1,4096
0,372,0,10,0,0,0,0.36380162835121155,1,4096
0,374,10,10,0,1,1,0.5231338739395142,1,4096
0,376,10,10,0,1,0,0.35472920536994934,0,683
0,377,10,10,0,1,1,0.7174856066703796,1,4096
0,379,0,10,0,0,1,0.5197030305862427,0,4096
0,382,10,10,0,1,0,0.392034649848938,0,4096
0,383,10,10,0,1,1,0.5558080673217773,1,1538
0,384,0,10,0,0,0,0.3468700349330902,1,4096
0,385,0,10,0,0,1,0.5546600818634033,0,2659
0,387,10,10,0,1,1,0.5010120868682861,1,4096
0,388,0,10,0,0,1,0.7320367693901062,0,3764
0,393,10,10,0,1,1,0.6391454935073853,1,3265
0,394,0,10,0,0,1,0.8508710861206055,0,1443
0,396,10,10,0,1,1,0.8081039786338806,1,1597
0,397,10,10,0,1,1,0.7073167562484741,1,4096
0,402,0,10,0,0,0,0.4021768271923065,1,4096
0,405,0,10,0,0,0,0.4809407591819763,1,3964
0,407,10,10,0,1,1,0.5952642560005188,1,4096
0,408,0,10,0,0,1,0.692771852016449,0,4096
0,410,10,10,0,1,0,0.18176805973052979,0,4096
0,411,0,10,0,0,0,0.3305029571056366,1,4096
0,413,10,10,0,1,1,0.5396032929420471,1,3407
0,426,0,10,0,0,1,0.667544960975647,0,4096
0,429,0,10,0,0,0,0.2748039662837982,1,4096
0,430,10,10,0,1,1,0.6579334139823914,1,1975
0,431,10,10,0,1,1,0.7881960272789001,1,2003
0,432,0,10,0,0,0,0.4587060511112213,1,4096
0,433,10,10,0,1,1,0.741270124912262,1,4096
0,437,0,10,0,0,1,0.5732443332672119,0,4096
0,441,0,10,0,0,0,0.415376752614975,1,4096
0,445,0,10,0,0,0,0.377013623714447,1,4096
0,450,0,10,0,0,1,0.5672657489776611,0,4096
0,454,10,10,0,1,1,0.5740992426872253,1,1648
0,462,0,10,0,0,0,0.45647943019866943,1,3655
0,467,10,10,0,1,1,0.6588936448097229,1,4096
0,469,0,10,0,0,1,0.6465214490890503,0,4096
0,476,10,10,0,1,1,0.8492570519447327,1,4096
0,477,0,10,0,0,0,0.3895922899246216,1,4096
0,478,10,10,0,1,1,0.5166096091270447,1,4096
0,479,0,10,0,0,0,0.4866989254951477,1,4096
0,482,10,10,0,1,0,0.4769015908241272,0,4096
0,485,10,10,0,1,1,0.5022237300872803,1,4096
0,487,0,10,0,0,1,0.69572913646698,0,3995
0,489,10,10,0,1,0,0.3314018249511719,0,4096
0,496,10,10,0,1,0,0.47797515988349915,0,4096
0,503,10,10,0,1,0,0.37176623940467834,0,4096
0,504,0,10,0,0,0,0.48043665289878845,1,4007
0,507,10,10,0,1,1,0.6125962138175964,1,4096
0,513,10,10,0,1,1,0.5937681794166565,1,4096
0,522,10,10,0,1,0,0.3108524978160858,0,4096
0,524,0,10,0,0,1,0.6415508389472961,0,4096
0,528,0,10,0,0,1,0.5604570508003235,0,4096
0,530,0,10,0,0,0,0.3165179193019867,1,4096
0,533,10,10,0,1,1,0.651993989944458,1,4096
0,538,0,10,0,0,1,0.6511814594268799,0,1539
0,539,0,10,0,0,0,0.28987693786621094,1,3964
0,541,0,10,0,0,0,0.36086997389793396,1,4096
0,548,10,10,0,1,1,0.5955744385719299,1,4096
0,549,10,10,0,1,1,0.5587148666381836,1,4096
0,557,10,10,0,1,1,0.7044894695281982,1,4096
0,558,10,10,0,1,0,0.3488730192184448,0,1213
0,560,10,10,0,1,1,0.5928449034690857,1,4096
0,562,0,10,0,0,0,0.1679273545742035,1,4096
0,564,0,10,0,0,0,0.37084126472473145,1,4096
0,567,10,10,0,1,1,0.6922825574874878,1,4096
0,570,0,10,0,0,0,0.29415062069892883,1,4096
0,572,10,10,0,1,0,0.26825016736984253,0,4096
0,574,0,10,0,0,1,0.6170216202735901,0,2687
0,575,10,10,0,1,1,0.643589437007904,1,4096
0,576,0,10,0,0,1,0.6093544363975525,0,4096
0,578,0,10,0,0,1,0.5085801482200623,0,4096
0,579,10,10,0,1,1,0.7367566823959351,1,1679
0,582,10,10,0,1,1,0.5086424946784973,1,4096
0,585,0,10,0,0,0,0.4946291148662567,1,4096
0,589,0,10,0,0,1,0.5364702939987183,0,4096
0,593,10,10,0,1,0,0.495465487241745,0,4096
0,604,0,10,0,0,0,0.40601369738578796,1,3775
0,605,10,10,0,1,1,0.597044050693512,1,2272
0,610,0,10,0,0,1,0.721133828163147,0,4096
0,614,10,10,0,1,0,0.4480148255825043,0,4096
0,615,0,10,0,0,0,0.43053513765335083,1,4096
0,617,10,10,0,1,0,0.30052095651626587,0,4096
0,622,10,10,0,1,1,0.6431397199630737,1,3298
0,623,0,10,0,0,0,0.4342670440673828,1,4096
0,630,10,10,0,1,1,0.5459807515144348,1,4096
0,631,0,10,0,0,0,0.4590320289134979,1,4096
0,634,0,10,0,0,0,0.3750768303871155,1,4096
0,640,10,10,0,1,1,0.5813477039337158,1,4096
0,644,0,10,0,0,1,0.6005702018737793,0,4096
0,647,0,10,0,0,1,0.685075581073761,0,4096
0,648,10,10,0,1,0,0.48310938477516174,0,4096
0,649,0,10,0,0,1,0.591033399105072,0,4096
0,653,0,10,0,0,1,0.7516218423843384,0,4096
0,656,0,10,0,0,0,0.22686313092708588,1,4096
0,660,0,10,0,0,0,0.48805946111679077,1,2270
0,663,10,10,0,1,0,0.45111772418022156,0,4096
0,667,0,10,0,0,1,0.5767788290977478,0,2143
0,671,0,10,0,0,0,0.3372083008289337,1,4096
0,673,10,10,0,1,1,0.5995454788208008,1,4096
0,674,10,10,0,1,0,0.47655946016311646,0,4096
0,678,10,10,0,1,1,0.618847668170929,1,4096
0,684,0,10,0,0,0,0.259137362241745,1,4096
0,690,0,10,0,0,0,0.32859236001968384,1,4096
0,693,0,10,0,0,0,0.3231167197227478,1,4096
0,695,0,10,0,0,0,0.4481230676174164,1,808
0,696,10,10,0,1,0,0.3941812217235565,0,4096
0,703,10,10,0,1,0,0.4155280888080597,0,3753
0,704,0,10,0,0,0,0.4607618749141693,1,4096
0,706,0,10,0,0,1,0.607033908367157,0,1739
0,709,0,10,0,0,1,0.6135452389717102,0,3545
0,710,0,10,0,0,0,0.4834951162338257,1,4096
0,711,0,10,0,0,1,0.512362003326416,0,4096
0,714,0,10,0,0,1,0.5675792694091797,0,4096
0,715,0,10,0,0,0,0.21460707485675812,1,4096
0,716,0,10,0,0,0,0.28116312623023987,1,2876
0,719,0,10,0,0,1,0.6767041683197021,0,4096
0,720,0,10,0,0,0,0.4579067826271057,1,4096
0,722,0,10,0,0,1,0.5368158221244812,0,4096
0,723,0,10,0,0,0,0.328949511051178,1,4096
0,733,0,10,0,0,1,0.5939914584159851,0,4096
0,736,10,10,0,1,0,0.3678179681301117,0,4096
0,742,10,10,0,1,1,0.5770868062973022,1,4096
0,743,10,10,0,1,1,0.7521381378173828,1,4096
0,750,0,10,0,0,0,0.4218991696834564,1,4096
0,751,0,10,0,0,0,0.4554542899131775,1,4096
0,755,0,10,0,0,0,0.4179246425628662,1,4096
0,758,10,10,0,1,1,0.6104351878166199,1,4092
0,759,0,10,0,0,0,0.40936514735221863,1,637
0,761,0,10,0,0,0,0.3744173049926758,1,4096
0,764,10,10,0,1,1,0.6907014846801758,1,4096
0,770,0,10,0,0,0,0.2578200697898865,1,4096
0,771,0,10,0,0,0,0.3651145398616791,1,4096
0,775,10,10,0,1,1,0.5549147725105286,1,4096
0,776,0,10,0,0,0,0.22132039070129395,1,4096
0,780,0,10,0,0,0,0.407614529132843,1,4096
0,781,10,10,0,1,1,0.7079626321792603,1,4096
0,782,10,10,0,1,1,0.5094106197357178,1,2395
0,783,0,10,0,0,0,0.3548995554447174,1,4096
0,792,10,10,0,1,1,0.5894264578819275,1,3749
0,793,10,10,0,1,0,0.4895794093608856,0,4096
0,803,0,10,0,0,1,0.5208318829536438,0,2956
0,804,0,10,0,0,1,0.5737306475639343,0,4096
0,807,0,10,0,0,0,0.4063418209552765,1,4096
0,808,0,10,0,0,1,0.640163242816925,0,4096
0,814,0,10,0,0,0,0.42612123489379883,1,4096
0,817,10,10,0,1,1,0.5349082946777344,1,2239
0,823,0,10,0,0,0,0.46274182200431824,1,4096
0,824,0,10,0,0,1,0.5342310667037964,0,4096
0,826,0,10,0,0,0,0.3003270924091339,1,4096
0,829,10,10,0,1,1,0.5773228406906128,1,4096
0,831,10,10,0,1,1,0.5888628363609314,1,4096
0,833,0,10,0,0,0,0.3773329555988312,1,4096
0,834,0,10,0,0,0,0.48665350675582886,1,4096
0,835,10,10,0,1,0,0.42233768105506897,0,4096
0,837,0,10,0,0,1,0.6676570177078247,0,1446
0,839,0,10,0,0,0,0.4497193694114685,1,4096
0,840,0,10,0,0,0,0.3846023678779602,1,4096
0,843,0,10,0,0,0,0.45995381474494934,1,4096
0,845,10,10,0,1,0,0.34368592500686646,0,4096
0,846,0,10,0,0,0,0.39024674892425537,1,4096
0,847,0,10,0,0,0,0.3108295202255249,1,4096
0,848,10,10,0,1,0,0.28361091017723083,0,4096
0,849,0,10,0,0,0,0.30973491072654724,1,4096
0,851,0,10,0,0,0,0.46343013644218445,1,4096
0,855,0,10,0,0,0,0.3676522672176361,1,4096
0,860,10,10,0,1,1,0.6514945030212402,1,4096
0,861,0,10,0,0,0,0.37580904364585876,1,4096
0,863,0,10,0,0,1,0.5813178420066833,0,4096
0,864,0,10,0,0,0,0.2475731521844864,1,4096
0,867,10,10,0,1,0,0.4971555471420288,0,4096
0,873,0,10,0,0,0,0.272897869348526,1,4096
0,875,10,10,0,1,1,0.7931567430496216,1,4096
0,878,0,10,0,0,0,0.3515356779098511,1,3419
0,895,10,10,0,1,1,0.6992115378379822,1,4096
0,901,10,10,0,1,1,0.5634469389915466,1,4096
0,903,10,10,0,1,1,0.5622779726982117,1,4096
0,909,10,10,0,1,0,0.28058233857154846,0,4096
0,911,0,10,0,0,0,0.4822933077812195,1,4096
0,912,0,10,0,0,1,0.5307889580726624,0,3485
0,916,10,10,0,1,1,0.6141624450683594,1,1679
0,917,10,10,0,1,1,0.5928546190261841,1,4096
0,921,0,10,0,0,0,0.4672456979751587,1,2364
0,926,0,10,0,0,0,0.38472598791122437,1,4096
0,927,10,10,0,1,1,0.5947892665863037,1,4096
0,928,0,10,0,0,0,0.4357750117778778,1,3194
0,929,0,10,0,0,0,0.3163028359413147,1,4096
0,930,10,10,0,1,0,0.4294837713241577,0,4096
0,933,0,10,0,0,1,0.5819298028945923,0,3995
0,934,10,10,0,1,0,0.2688053846359253,0,4096
0,940,0,10,0,0,0,0.44703757762908936,1,3342
0,941,0,10,0,0,0,0.3608846068382263,1,3236
0,944,0,10,0,0,1,0.5841591954231262,0,4096
0,945,0,10,0,0,1,0.5782998204231262,0,4096
0,949,10,10,0,1,1,0.6268934011459351,1,4096
0,961,10,10,0,1,1,0.6174694895744324,1,4096
0,965,10,10,0,1,1,0.8074979186058044,1,4096
0,968,10,10,0,1,0,0.1968930959701538,0,4096
0,969,0,10,0,0,0,0.3399938941001892,1,4096
0,974,10,10,0,1,0,0.4845537543296814,0,4096
0,976,0,10,0,0,0,0.3930515944957733,1,4096
0,981,0,10,0,0,0,0.372764527797699,1,2799
0,985,0,10,0,0,0,0.34721213579177856,1,4096
0,987,10,10,0,1,1,0.6889768838882446,1,4096
0,988,0,10,0,0,0,0.36476102471351624,1,4096
0,995,0,10,0,0,1,0.5025780200958252,0,3484
0,996,0,10,0,0,1,0.5203669667243958,0,4096
0,1004,10,10,0,1,0,0.4044892191886902,0,4096
0,1006,10,10,0,1,1,0.7388181686401367,1,4096
0,1012,10,10,0,1,0,0.44007906317710876,0,4096
0,1015,0,10,0,0,0,0.3944832384586334,1,4096
0,1019,0,10,0,0,1,0.505402684211731,0,4096
0,1020,0,10,0,0,1,0.706091582775116,0,4096
0,1030,10,10,0,1,0,0.492525577545166,0,4096
0,1032,10,10,0,1,0,0.4340670704841614,0,4042
0,1033,10,10,0,1,1,0.6545310020446777,1,4096
0,1039,0,10,0,0,0,0.4784228503704071,1,4096
0,1042,10,10,0,1,1,0.5878332257270813,1,3500
0,1050,0,10,0,0,0,0.44965827465057373,1,2006
0,1051,0,10,0,0,1,0.5246677398681641,0,4096
0,1056,10,10,0,1,1,0.5206496715545654,1,4096
0,1058,0,10,0,0,1,0.5345621109008789,0,2473
0,1062,0,10,0,0,0,0.18630196154117584,1,4096
0,1064,10,10,0,1,1,0.5990482568740845,1,4096
0,1073,0,10,0,0,0,0.49545761942863464,1,4096
0,1077,10,10,0,1,0,0.3861996829509735,0,4096
0,1078,10,10,0,1,0,0.38857975602149963,0,4096
0,1082,10,10,0,1,0,0.2806258201599121,0,4096
0,1083,10,10,0,1,1,0.7533358335494995,1,4096
0,1085,0,10,0,0,0,0.024271123111248016,1,4096
0,1086,0,10,0,0,0,0.4248582720756531,1,4096
0,1096,10,10,0,1,0,0.48421385884284973,0,2905
0,1097,10,10,0,1,0,0.20962660014629364,0,3949
0,1098,10,10,0,1,0,0.3778850734233856,0,4096
0,1099,10,10,0,1,1,0.7230361700057983,1,4096
0,1106,10,10,0,1,1,0.5428602695465088,1,4096
0,1110,0,10,0,0,0,0.2951071262359619,1,4096
0,1111,0,10,0,0,0,0.17773301899433136,1,4096
0,1112,10,10,0,1,0,0.35429808497428894,0,4096
0,1114,0,10,0,0,0,0.3931131362915039,1,4096
0,1115,0,10,0,0,0,0.3754212558269501,1,3950
0,1118,10,10,0,1,0,0.39302101731300354,0,4096
0,1120,0,10,0,0,0,0.41649389266967773,1,4096
0,1125,10,10,0,1,0,0.4218411445617676,0,4096
0,1126,10,10,0,1,0,0.35378220677375793,0,4096
0,1128,0,10,0,0,1,0.7542458772659302,0,4096
0,1129,10,10,0,1,1,0.523566484451294,1,2967
0,1137,10,10,0,1,1,0.5399540662765503,1,4096
0,1143,0,10,0,0,1,0.6270142793655396,0,1990
0,1150,0,10,0,0,1,0.5779895782470703,0,3996
0,1153,0,10,0,0,1,0.6753460168838501,0,4044
0,1155,0,10,0,0,0,0.29987597465515137,1,3640
0,1156,10,10,0,1,0,0.4701233506202698,0,4096
0,1157,10,10,0,1,0,0.4102161228656769,0,4096
0,1160,0,10,0,0,1,0.5714237689971924,0,3266
0,1164,0,10,0,0,1,0.6625518798828125,0,4096
0,1165,0,10,0,0,1,0.5007596611976624,0,4096
0,1166,10,10,0,1,0,0.3493707478046417,0,4096
0,1168,10,10,0,1,0,0.2617623805999756,0,4096
0,1169,10,10,0,1,1,0.5986219644546509,1,4096
0,1178,10,10,0,1,1,0.6509172916412354,1,4096
0,1179,0,10,0,0,1,0.5667880177497864,0,3388
0,1182,10,10,0,1,1,0.5217341184616089,1,4096
0,1187,10,10,0,1,1,0.5210233330726624,1,4096
0,1188,0,10,0,0,0,0.4049198031425476,1,4096
0,1192,0,10,0,0,1,0.5271420478820801,0,4096
0,1195,10,10,0,1,0,0.3872663080692291,0,4096
0,1196,10,10,0,1,1,0.7395457029342651,1,4096
0,1197,0,10,0,0,0,0.37608078122138977,1,4096
0,1198,10,10,0,1,0,0.34084486961364746,0,4096
0,1200,0,10,0,0,0,0.16291293501853943,1,4096
0,1201,10,10,0,1,0,0.44887515902519226,0,4096
0,1205,0,10,0,0,0,0.2976124882698059,1,4096
0,1209,10,10,0,1,1,0.5445354580879211,1,4096
0,1212,10,10,0,1,1,0.5428886413574219,1,4096
0,1213,10,10,0,1,1,0.5257173776626587,1,4096
0,1214,10,10,0,1,1,0.6946747899055481,1,4096
0,1218,0,10,0,0,0,0.3523613214492798,1,4096
0,1228,0,10,0,0,1,0.7969141602516174,0,4096
0,1234,0,10,0,0,1,0.5434417128562927,0,4096
0,1236,10,10,0,1,1,0.5338774919509888,1,4096
0,1241,0,10,0,0,0,0.3213728666305542,1,4096
0,1242,10,10,0,1,1,0.5474292039871216,1,4096
0,1248,0,10,0,0,0,0.4540542662143707,1,4096
0,1254,10,10,0,1,0,0.34432506561279297,0,4096
0,1255,10,10,0,1,1,0.6242490410804749,1,2641
0,1256,0,10,0,0,1,0.6815729737281799,0,4096
0,1261,0,10,0,0,0,0.1823902428150177,1,4096
0,1275,0,10,0,0,0,0.24917785823345184,1,4096
0,1277,0,10,0,0,0,0.22377118468284607,1,3672
0,1281,0,10,0,0,1,0.5492374300956726,0,4096
0,1282,0,10,0,0,1,0.7255380153656006,0,4096
0,1284,0,10,0,0,0,0.4504936933517456,1,4096
0,1286,10,10,0,1,0,0.49545517563819885,0,3139
0,1287,10,10,0,1,1,0.6668051481246948,1,4050
0,1288,0,10,0,0,0,0.31764721870422363,1,4096
0,1290,0,10,0,0,0,0.32492393255233765,1,2716
0,1292,0,10,0,0,0,0.27775734663009644,1,4096
0,1295,0,10,0,0,0,0.4133210778236389,1,4096
0,1300,0,10,0,0,1,0.5592561960220337,0,2738
0,1302,10,10,0,1,1,0.5700726509094238,1,4096
0,1305,10,10,0,1,1,0.7700832486152649,1,4096
0,1310,10,10,0,1,0,0.309294730424881,0,4096
0,1313,0,10,0,0,0,0.38782796263694763,1,621
0,1317,10,10,0,1,0,0.30803149938583374,0,4096
0,1318,10,10,0,1,1,0.6437242031097412,1,4096
0,1325,10,10,0,1,0,0.4262447655200958,0,3469
0,1329,10,10,0,1,0,0.4062190353870392,0,4096
0,1330,10,10,0,1,1,0.5412790775299072,1,3095
0,1335,10,10,0,1,1,0.5972921252250671,1,4096
0,1336,0,10,0,0,0,0.3254765570163727,1,4096
0,1339,0,10,0,0,0,0.469822496175766,1,4096
0,1340,0,10,0,0,1,0.5397672653198242,0,4096
0,1342,10,10,0,1,1,0.650969386100769,1,4096
0,1345,10,10,0,1,0,0.42174026370048523,0,2520
0,1347,10,10,0,1,1,0.6057389378547668,1,2115
0,1350,0,10,0,0,0,0.49278080463409424,1,4096
0,1352,10,10,0,1,1,0.6326300501823425,1,4096
0,1353,0,10,0,0,1,0.5310301184654236,0,3033
0,1355,0,10,0,0,0,0.3731735646724701,1,4096
0,1356,0,10,0,0,0,0.466114342212677,1,4096
0,1361,0,10,0,0,0,0.4501008689403534,1,4096
0,1364,0,10,0,0,1,0.6891362071037292,0,4096
0,1366,10,10,0,1,1,0.5743117928504944,1,4096
0,1369,0,10,0,0,0,0.3912757933139801,1,4096
0,1371,0,10,0,0,1,0.5417945981025696,0,4096
0,1372,10,10,0,1,1,0.5902806520462036,1,4096
0,1374,10,10,0,1,0,0.30930280685424805,0,4096
0,1375,0,10,0,0,0,0.46740996837615967,1,2987
0,1381,10,10,0,1,1,0.5428928136825562,1,4096
0,1382,10,10,0,1,0,0.35232600569725037,0,4096
0,1385,10,10,0,1,0,0.3827257454395294,0,4096
0,1387,10,10,0,1,0,0.4294208884239197,0,4096
0,1389,10,10,0,1,1,0.705778181552887,1,4096
0,1391,10,10,0,1,0,0.38668012619018555,0,4096
0,1392,0,10,0,0,0,0.4601467549800873,1,4096
0,1394,0,10,0,0,0,0.4089357554912567,1,4096
0,1396,0,10,0,0,0,0.4773882329463959,1,4096
0,1402,0,10,0,0,1,0.5660631656646729,0,1244
0,1403,10,10,0,1,0,0.48903360962867737,0,4096
0,1407,10,10,0,1,1,0.7819416522979736,1,4096
0,1411,10,10,0,1,1,0.6337311863899231,1,4096
0,1412,10,10,0,1,1,0.596460223197937,1,2410
0,1414,10,10,0,1,1,0.5392767786979675,1,668
0,1416,10,10,0,1,1,0.5883031487464905,1,4096
0,1418,10,10,0,1,1,0.5917398929595947,1,4096
0,1424,10,10,0,1,1,0.6986281871795654,1,4096
0,1427,0,10,0,0,1,0.5124920606613159,0,2597
0,1428,0,10,0,0,0,0.36050930619239807,1,4096
0,1431,10,10,0,1,0,0.45347344875335693,0,4096
0,1433,0,10,0,0,0,0.4330221712589264,1,4096
0,1446,0,10,0,0,1,0.5462499260902405,0,4096
0,1449,10,10,0,1,0,0.35686445236206055,0,4096
0,1451,10,10,0,1,0,0.41538873314857483,0,4096
0,1453,0,10,0,0,0,0.42100396752357483,1,4096
0,1456,0,10,0,0,0,0.3836902379989624,1,4096
0,1459,10,10,0,1,0,0.4829280972480774,0,4096
0,1462,0,10,0,0,0,0.3869946599006653,1,4096
0,1464,10,10,0,1,1,0.5939314961433411,1,3221
0,1466,0,10,0,0,0,0.44090479612350464,1,4096
0,1468,0,10,0,0,0,0.47161200642585754,1,3888
0,1469,10,10,0,1,1,0.7778112292289734,1,4096
0,1470,0,10,0,0,0,0.34221237897872925,1,4096
0,1472,0,10,0,0,1,0.5007650852203369,0,4096
0,1473,10,10,0,1,1,0.5718059539794922,1,4096
0,1474,0,10,0,0,1,0.6607640385627747,0,4096
0,1476,0,10,0,0,1,0.6058008670806885,0,4096
0,1477,10,10,0,1,0,0.3772008717060089,0,4096
0,1478,10,10,0,1,0,0.4285599887371063,0,4096
0,1480,10,10,0,1,1,0.6335916519165039,1,4096
0,1481,0,10,0,0,0,0.3817768096923828,1,4096
0,1482,10,10,0,1,1,0.5426732301712036,1,4096
0,1484,10,10,0,1,1,0.6060630679130554,1,4096
0,1486,0,10,0,0,0,0.4501512348651886,1,3548
0,1489,10,10,0,1,0,0.4619605541229248,0,4096
0,1493,10,10,0,1,0,0.4293205738067627,0,652
0,1495,0,10,0,0,0,0.39237135648727417,1,4096
0,1496,0,10,0,0,0,0.2755594849586487,1,4096
0,1497,0,10,0,0,0,0.44499829411506653,1,2124
0,1498,0,10,0,0,1,0.5455109477043152,0,3295
0,1509,0,10,0,0,0,0.4205056130886078,1,4096
0,1510,10,10,0,1,1,0.6731740832328796,1,4096
0,1512,10,10,0,1,1,0.6121931076049805,1,4096
0,1513,10,10,0,1,1,0.5494176745414734,1,4096
0,1517,0,10,0,0,0,0.41653260588645935,1,4096
0,1518,10,10,0,1,0,0.4762296676635742,0,3558
0,1524,0,10,0,0,1,0.601536750793457,0,4096
0,1526,10,10,0,1,1,0.6648955345153809,1,4096
0,1528,10,10,0,1,0,0.4893829822540283,0,4096
0,1540,0,10,0,0,0,0.31489211320877075,1,4096
